"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
22874,0,200,-1000,999999,29,42,-75
22875,0,200,-1000,999999,29,42,198
22876,0,200,-1000,2,25,22,61
22877,0,200,-1000,2,25,22,-76
22878,0,200,-1000,2,25,22,199
22879,0,200,-1000,2,25,22,-75
22880,0,200,-1000,2,25,22,198
22881,0,200,-1000,2,25,2,61
22882,0,200,-1000,2,25,2,-76
22883,0,200,-1000,2,25,2,199
22884,0,200,-1000,2,25,2,-75
22885,0,200,-1000,2,25,2,198
22886,0,200,-1000,2,25,43,61
22887,0,200,-1000,2,25,43,-76
22888,0,200,-1000,2,25,43,199
22889,0,200,-1000,2,25,43,-75
22890,0,200,-1000,2,25,43,198
22891,0,200,-1000,2,25,3,61
22892,0,200,-1000,2,25,3,-76
22893,0,200,-1000,2,25,3,199
22894,0,200,-1000,2,25,3,-75
22895,0,200,-1000,2,25,3,198
22896,0,200,-1000,2,25,42,61
22897,0,200,-1000,2,25,42,-76
22898,0,200,-1000,2,25,42,199
22899,0,200,-1000,2,25,42,-75
22900,0,200,-1000,2,25,42,198
22901,0,200,-1000,2,20,22,61
22902,0,200,-1000,2,20,22,-76
22903,0,200,-1000,2,20,22,199
22904,0,200,-1000,2,20,22,-75
22905,0,200,-1000,2,20,22,198
22906,0,200,-1000,2,20,2,61
22907,0,200,-1000,2,20,2,-76
22908,0,200,-1000,2,20,2,199
22909,0,200,-1000,2,20,2,-75
22910,0,200,-1000,2,20,2,198
22911,0,200,-1000,2,20,43,61
22912,0,200,-1000,2,20,43,-76
22913,0,200,-1000,2,20,43,199
22914,0,200,-1000,2,20,43,-75
22915,0,200,-1000,2,20,43,198
22916,0,200,-1000,2,20,3,61
22917,0,200,-1000,2,20,3,-76
22918,0,200,-1000,2,20,3,199
22919,0,200,-1000,2,20,3,-75
22920,0,200,-1000,2,20,3,198
22921,0,200,-1000,2,20,42,61
22922,0,200,-1000,2,20,42,-76
22923,0,200,-1000,2,20,42,199
22924,0,200,-1000,2,20,42,-75
22925,0,200,-1000,2,20,42,198
22926,0,200,-1000,2,30,22,61
22927,0,200,-1000,2,30,22,-76
22928,0,200,-1000,2,30,22,199
22929,0,200,-1000,2,30,22,-75
22930,0,200,-1000,2,30,22,198
22931,0,200,-1000,2,30,2,61
22932,0,200,-1000,2,30,2,-76
22933,0,200,-1000,2,30,2,199
22934,0,200,-1000,2,30,2,-75
22935,0,200,-1000,2,30,2,198
22936,0,200,-1000,2,30,43,61
22937,0,200,-1000,2,30,43,-76
22938,0,200,-1000,2,30,43,199
22939,0,200,-1000,2,30,43,-75
22940,0,200,-1000,2,30,43,198
22941,0,200,-1000,2,30,3,61
22942,0,200,-1000,2,30,3,-76
22943,0,200,-1000,2,30,3,199
22944,0,200,-1000,2,30,3,-75
22945,0,200,-1000,2,30,3,198
22946,0,200,-1000,2,30,42,61
22947,0,200,-1000,2,30,42,-76
22948,0,200,-1000,2,30,42,199
22949,0,200,-1000,2,30,42,-75
22950,0,200,-1000,2,30,42,198
22951,0,200,-1000,2,21,22,61
22952,0,200,-1000,2,21,22,-76
22953,0,200,-1000,2,21,22,199
22954,0,200,-1000,2,21,22,-75
22955,0,200,-1000,2,21,22,198
22956,0,200,-1000,2,21,2,61
22957,0,200,-1000,2,21,2,-76
22958,0,200,-1000,2,21,2,199
22959,0,200,-1000,2,21,2,-75
22960,0,200,-1000,2,21,2,198
22961,0,200,-1000,2,21,43,61
22962,0,200,-1000,2,21,43,-76
22963,0,200,-1000,2,21,43,199
22964,0,200,-1000,2,21,43,-75
22965,0,200,-1000,2,21,43,198
22966,0,200,-1000,2,21,3,61
22967,0,200,-1000,2,21,3,-76
22968,0,200,-1000,2,21,3,199
22969,0,200,-1000,2,21,3,-75
22970,0,200,-1000,2,21,3,198
22971,0,200,-1000,2,21,42,61
22972,0,200,-1000,2,21,42,-76
22973,0,200,-1000,2,21,42,199
22974,0,200,-1000,2,21,42,-75
22975,0,200,-1000,2,21,42,198
22976,0,200,-1000,2,29,22,61
22977,0,200,-1000,2,29,22,-76
22978,0,200,-1000,2,29,22,199
22979,0,200,-1000,2,29,22,-75
22980,0,200,-1000,2,29,22,198
22981,0,200,-1000,2,29,2,61
22982,0,200,-1000,2,29,2,-76
22983,0,200,-1000,2,29,2,199
22984,0,200,-1000,2,29,2,-75
22985,0,200,-1000,2,29,2,198
22986,0,200,-1000,2,29,43,61
22987,0,200,-1000,2,29,43,-76
22988,0,200,-1000,2,29,43,199
22989,0,200,-1000,2,29,43,-75
22990,0,200,-1000,2,29,43,198
22991,0,200,-1000,2,29,3,61
22992,0,200,-1000,2,29,3,-76
22993,0,200,-1000,2,29,3,199
22994,0,200,-1000,2,29,3,-75
22995,0,200,-1000,2,29,3,198
22996,0,200,-1000,2,29,42,61
22997,0,200,-1000,2,29,42,-76
22998,0,200,-1000,2,29,42,199
22999,0,200,-1000,2,29,42,-75
23000,0,200,-1000,2,29,42,198
23001,0,200,-1000,999998,25,22,61
23002,0,200,-1000,999998,25,22,-76
23003,0,200,-1000,999998,25,22,199
23004,0,200,-1000,999998,25,22,-75
23005,0,200,-1000,999998,25,22,198
23006,0,200,-1000,999998,25,2,61
23007,0,200,-1000,999998,25,2,-76
23008,0,200,-1000,999998,25,2,199
23009,0,200,-1000,999998,25,2,-75
23010,0,200,-1000,999998,25,2,198
23011,0,200,-1000,999998,25,43,61
23012,0,200,-1000,999998,25,43,-76
23013,0,200,-1000,999998,25,43,199
23014,0,200,-1000,999998,25,43,-75
23015,0,200,-1000,999998,25,43,198
23016,0,200,-1000,999998,25,3,61
23017,0,200,-1000,999998,25,3,-76
23018,0,200,-1000,999998,25,3,199
23019,0,200,-1000,999998,25,3,-75
23020,0,200,-1000,999998,25,3,198
23021,0,200,-1000,999998,25,42,61
23022,0,200,-1000,999998,25,42,-76
23023,0,200,-1000,999998,25,42,199
23024,0,200,-1000,999998,25,42,-75
23025,0,200,-1000,999998,25,42,198
23026,0,200,-1000,999998,20,22,61
23027,0,200,-1000,999998,20,22,-76
23028,0,200,-1000,999998,20,22,199
23029,0,200,-1000,999998,20,22,-75
23030,0,200,-1000,999998,20,22,198
23031,0,200,-1000,999998,20,2,61
23032,0,200,-1000,999998,20,2,-76
23033,0,200,-1000,999998,20,2,199
23034,0,200,-1000,999998,20,2,-75
23035,0,200,-1000,999998,20,2,198
23036,0,200,-1000,999998,20,43,61
23037,0,200,-1000,999998,20,43,-76
23038,0,200,-1000,999998,20,43,199
23039,0,200,-1000,999998,20,43,-75
23040,0,200,-1000,999998,20,43,198
23041,0,200,-1000,999998,20,3,61
23042,0,200,-1000,999998,20,3,-76
23043,0,200,-1000,999998,20,3,199
23044,0,200,-1000,999998,20,3,-75
23045,0,200,-1000,999998,20,3,198
23046,0,200,-1000,999998,20,42,61
23047,0,200,-1000,999998,20,42,-76
23048,0,200,-1000,999998,20,42,199
23049,0,200,-1000,999998,20,42,-75
23050,0,200,-1000,999998,20,42,198
23051,0,200,-1000,999998,30,22,61
23052,0,200,-1000,999998,30,22,-76
23053,0,200,-1000,999998,30,22,199
23054,0,200,-1000,999998,30,22,-75
23055,0,200,-1000,999998,30,22,198
23056,0,200,-1000,999998,30,2,61
23057,0,200,-1000,999998,30,2,-76
23058,0,200,-1000,999998,30,2,199
23059,0,200,-1000,999998,30,2,-75
23060,0,200,-1000,999998,30,2,198
23061,0,200,-1000,999998,30,43,61
23062,0,200,-1000,999998,30,43,-76
23063,0,200,-1000,999998,30,43,199
23064,0,200,-1000,999998,30,43,-75
23065,0,200,-1000,999998,30,43,198
23066,0,200,-1000,999998,30,3,61
23067,0,200,-1000,999998,30,3,-76
23068,0,200,-1000,999998,30,3,199
23069,0,200,-1000,999998,30,3,-75
23070,0,200,-1000,999998,30,3,198
23071,0,200,-1000,999998,30,42,61
23072,0,200,-1000,999998,30,42,-76
23073,0,200,-1000,999998,30,42,199
23074,0,200,-1000,999998,30,42,-75
23075,0,200,-1000,999998,30,42,198
23076,0,200,-1000,999998,21,22,61
23077,0,200,-1000,999998,21,22,-76
23078,0,200,-1000,999998,21,22,199
23079,0,200,-1000,999998,21,22,-75
23080,0,200,-1000,999998,21,22,198
23081,0,200,-1000,999998,21,2,61
23082,0,200,-1000,999998,21,2,-76
23083,0,200,-1000,999998,21,2,199
23084,0,200,-1000,999998,21,2,-75
23085,0,200,-1000,999998,21,2,198
23086,0,200,-1000,999998,21,43,61
23087,0,200,-1000,999998,21,43,-76
23088,0,200,-1000,999998,21,43,199
23089,0,200,-1000,999998,21,43,-75
23090,0,200,-1000,999998,21,43,198
23091,0,200,-1000,999998,21,3,61
23092,0,200,-1000,999998,21,3,-76
23093,0,200,-1000,999998,21,3,199
23094,0,200,-1000,999998,21,3,-75
23095,0,200,-1000,999998,21,3,198
23096,0,200,-1000,999998,21,42,61
23097,0,200,-1000,999998,21,42,-76
23098,0,200,-1000,999998,21,42,199
23099,0,200,-1000,999998,21,42,-75
23100,0,200,-1000,999998,21,42,198
23101,0,200,-1000,999998,29,22,61
23102,0,200,-1000,999998,29,22,-76
23103,0,200,-1000,999998,29,22,199
23104,0,200,-1000,999998,29,22,-75
23105,0,200,-1000,999998,29,22,198
23106,0,200,-1000,999998,29,2,61
23107,0,200,-1000,999998,29,2,-76
23108,0,200,-1000,999998,29,2,199
23109,0,200,-1000,999998,29,2,-75
23110,0,200,-1000,999998,29,2,198
23111,0,200,-1000,999998,29,43,61
23112,0,200,-1000,999998,29,43,-76
23113,0,200,-1000,999998,29,43,199
23114,0,200,-1000,999998,29,43,-75
23115,0,200,-1000,999998,29,43,198
23116,0,200,-1000,999998,29,3,61
23117,0,200,-1000,999998,29,3,-76
23118,0,200,-1000,999998,29,3,199
23119,0,200,-1000,999998,29,3,-75
23120,0,200,-1000,999998,29,3,198
23121,0,200,-1000,999998,29,42,61
23122,0,200,-1000,999998,29,42,-76
23123,0,200,-1000,999998,29,42,199
23124,0,200,-1000,999998,29,42,-75
23125,0,200,-1000,999998,29,42,198
23126,0,200,1000,500000,25,22,61
23127,0,200,1000,500000,25,22,-76
23128,0,200,1000,500000,25,22,199
23129,0,200,1000,500000,25,22,-75
23130,0,200,1000,500000,25,22,198
23131,0,200,1000,500000,25,2,61
23132,0,200,1000,500000,25,2,-76
23133,0,200,1000,500000,25,2,199
23134,0,200,1000,500000,25,2,-75
23135,0,200,1000,500000,25,2,198
23136,0,200,1000,500000,25,43,61
23137,0,200,1000,500000,25,43,-76
23138,0,200,1000,500000,25,43,199
23139,0,200,1000,500000,25,43,-75
23140,0,200,1000,500000,25,43,198
23141,0,200,1000,500000,25,3,61
23142,0,200,1000,500000,25,3,-76
23143,0,200,1000,500000,25,3,199
23144,0,200,1000,500000,25,3,-75
23145,0,200,1000,500000,25,3,198
23146,0,200,1000,500000,25,42,61
23147,0,200,1000,500000,25,42,-76
23148,0,200,1000,500000,25,42,199
23149,0,200,1000,500000,25,42,-75
23150,0,200,1000,500000,25,42,198
23151,0,200,1000,500000,20,22,61
23152,0,200,1000,500000,20,22,-76
23153,0,200,1000,500000,20,22,199
23154,0,200,1000,500000,20,22,-75
23155,0,200,1000,500000,20,22,198
23156,0,200,1000,500000,20,2,61
23157,0,200,1000,500000,20,2,-76
23158,0,200,1000,500000,20,2,199
23159,0,200,1000,500000,20,2,-75
23160,0,200,1000,500000,20,2,198
23161,0,200,1000,500000,20,43,61
23162,0,200,1000,500000,20,43,-76
23163,0,200,1000,500000,20,43,199
23164,0,200,1000,500000,20,43,-75
23165,0,200,1000,500000,20,43,198
23166,0,200,1000,500000,20,3,61
23167,0,200,1000,500000,20,3,-76
23168,0,200,1000,500000,20,3,199
23169,0,200,1000,500000,20,3,-75
23170,0,200,1000,500000,20,3,198
23171,0,200,1000,500000,20,42,61
23172,0,200,1000,500000,20,42,-76
23173,0,200,1000,500000,20,42,199
23174,0,200,1000,500000,20,42,-75
23175,0,200,1000,500000,20,42,198
23176,0,200,1000,500000,30,22,61
23177,0,200,1000,500000,30,22,-76
23178,0,200,1000,500000,30,22,199
23179,0,200,1000,500000,30,22,-75
23180,0,200,1000,500000,30,22,198
23181,0,200,1000,500000,30,2,61
23182,0,200,1000,500000,30,2,-76
23183,0,200,1000,500000,30,2,199
23184,0,200,1000,500000,30,2,-75
23185,0,200,1000,500000,30,2,198
23186,0,200,1000,500000,30,43,61
23187,0,200,1000,500000,30,43,-76
23188,0,200,1000,500000,30,43,199
23189,0,200,1000,500000,30,43,-75
23190,0,200,1000,500000,30,43,198
23191,0,200,1000,500000,30,3,61
23192,0,200,1000,500000,30,3,-76
23193,0,200,1000,500000,30,3,199
23194,0,200,1000,500000,30,3,-75
23195,0,200,1000,500000,30,3,198
23196,0,200,1000,500000,30,42,61
23197,0,200,1000,500000,30,42,-76
23198,0,200,1000,500000,30,42,199
23199,0,200,1000,500000,30,42,-75
23200,0,200,1000,500000,30,42,198
23201,0,200,1000,500000,21,22,61
23202,0,200,1000,500000,21,22,-76
23203,0,200,1000,500000,21,22,199
23204,0,200,1000,500000,21,22,-75
23205,0,200,1000,500000,21,22,198
23206,0,200,1000,500000,21,2,61
23207,0,200,1000,500000,21,2,-76
23208,0,200,1000,500000,21,2,199
23209,0,200,1000,500000,21,2,-75
23210,0,200,1000,500000,21,2,198
23211,0,200,1000,500000,21,43,61
23212,0,200,1000,500000,21,43,-76
23213,0,200,1000,500000,21,43,199
23214,0,200,1000,500000,21,43,-75
23215,0,200,1000,500000,21,43,198
23216,0,200,1000,500000,21,3,61
23217,0,200,1000,500000,21,3,-76
23218,0,200,1000,500000,21,3,199
23219,0,200,1000,500000,21,3,-75
23220,0,200,1000,500000,21,3,198
23221,0,200,1000,500000,21,42,61
23222,0,200,1000,500000,21,42,-76
23223,0,200,1000,500000,21,42,199
23224,0,200,1000,500000,21,42,-75
23225,0,200,1000,500000,21,42,198
23226,0,200,1000,500000,29,22,61
23227,0,200,1000,500000,29,22,-76
23228,0,200,1000,500000,29,22,199
23229,0,200,1000,500000,29,22,-75
23230,0,200,1000,500000,29,22,198
23231,0,200,1000,500000,29,2,61
23232,0,200,1000,500000,29,2,-76
23233,0,200,1000,500000,29,2,199
23234,0,200,1000,500000,29,2,-75
23235,0,200,1000,500000,29,2,198
23236,0,200,1000,500000,29,43,61
23237,0,200,1000,500000,29,43,-76
23238,0,200,1000,500000,29,43,199
23239,0,200,1000,500000,29,43,-75
23240,0,200,1000,500000,29,43,198
23241,0,200,1000,500000,29,3,61
23242,0,200,1000,500000,29,3,-76
23243,0,200,1000,500000,29,3,199
23244,0,200,1000,500000,29,3,-75
23245,0,200,1000,500000,29,3,198
23246,0,200,1000,500000,29,42,61
23247,0,200,1000,500000,29,42,-76
23248,0,200,1000,500000,29,42,199
23249,0,200,1000,500000,29,42,-75
23250,0,200,1000,500000,29,42,198
23251,0,200,1000,1,25,22,61
23252,0,200,1000,1,25,22,-76
23253,0,200,1000,1,25,22,199
23254,0,200,1000,1,25,22,-75
23255,0,200,1000,1,25,22,198
23256,0,200,1000,1,25,2,61
23257,0,200,1000,1,25,2,-76
23258,0,200,1000,1,25,2,199
23259,0,200,1000,1,25,2,-75
23260,0,200,1000,1,25,2,198
23261,0,200,1000,1,25,43,61
23262,0,200,1000,1,25,43,-76
23263,0,200,1000,1,25,43,199
23264,0,200,1000,1,25,43,-75
23265,0,200,1000,1,25,43,198
23266,0,200,1000,1,25,3,61
23267,0,200,1000,1,25,3,-76
23268,0,200,1000,1,25,3,199
23269,0,200,1000,1,25,3,-75
23270,0,200,1000,1,25,3,198
23271,0,200,1000,1,25,42,61
23272,0,200,1000,1,25,42,-76
23273,0,200,1000,1,25,42,199
23274,0,200,1000,1,25,42,-75
23275,0,200,1000,1,25,42,198
23276,0,200,1000,1,20,22,61
23277,0,200,1000,1,20,22,-76
23278,0,200,1000,1,20,22,199
23279,0,200,1000,1,20,22,-75
23280,0,200,1000,1,20,22,198
23281,0,200,1000,1,20,2,61
23282,0,200,1000,1,20,2,-76
23283,0,200,1000,1,20,2,199
23284,0,200,1000,1,20,2,-75
23285,0,200,1000,1,20,2,198
23286,0,200,1000,1,20,43,61
23287,0,200,1000,1,20,43,-76
23288,0,200,1000,1,20,43,199
23289,0,200,1000,1,20,43,-75
23290,0,200,1000,1,20,43,198
23291,0,200,1000,1,20,3,61
23292,0,200,1000,1,20,3,-76
23293,0,200,1000,1,20,3,199
23294,0,200,1000,1,20,3,-75
23295,0,200,1000,1,20,3,198
23296,0,200,1000,1,20,42,61
23297,0,200,1000,1,20,42,-76
23298,0,200,1000,1,20,42,199
23299,0,200,1000,1,20,42,-75
23300,0,200,1000,1,20,42,198
23301,0,200,1000,1,30,22,61
23302,0,200,1000,1,30,22,-76
23303,0,200,1000,1,30,22,199
23304,0,200,1000,1,30,22,-75
23305,0,200,1000,1,30,22,198
23306,0,200,1000,1,30,2,61
23307,0,200,1000,1,30,2,-76
23308,0,200,1000,1,30,2,199
23309,0,200,1000,1,30,2,-75
23310,0,200,1000,1,30,2,198
23311,0,200,1000,1,30,43,61
23312,0,200,1000,1,30,43,-76
23313,0,200,1000,1,30,43,199
23314,0,200,1000,1,30,43,-75
23315,0,200,1000,1,30,43,198
23316,0,200,1000,1,30,3,61
23317,0,200,1000,1,30,3,-76
23318,0,200,1000,1,30,3,199
23319,0,200,1000,1,30,3,-75
23320,0,200,1000,1,30,3,198
23321,0,200,1000,1,30,42,61
23322,0,200,1000,1,30,42,-76
23323,0,200,1000,1,30,42,199
23324,0,200,1000,1,30,42,-75
23325,0,200,1000,1,30,42,198
23326,0,200,1000,1,21,22,61
23327,0,200,1000,1,21,22,-76
23328,0,200,1000,1,21,22,199
23329,0,200,1000,1,21,22,-75
23330,0,200,1000,1,21,22,198
23331,0,200,1000,1,21,2,61
23332,0,200,1000,1,21,2,-76
23333,0,200,1000,1,21,2,199
23334,0,200,1000,1,21,2,-75
23335,0,200,1000,1,21,2,198
23336,0,200,1000,1,21,43,61
23337,0,200,1000,1,21,43,-76
23338,0,200,1000,1,21,43,199
23339,0,200,1000,1,21,43,-75
23340,0,200,1000,1,21,43,198
23341,0,200,1000,1,21,3,61
23342,0,200,1000,1,21,3,-76
23343,0,200,1000,1,21,3,199
23344,0,200,1000,1,21,3,-75
23345,0,200,1000,1,21,3,198
23346,0,200,1000,1,21,42,61
23347,0,200,1000,1,21,42,-76
23348,0,200,1000,1,21,42,199
23349,0,200,1000,1,21,42,-75
23350,0,200,1000,1,21,42,198
23351,0,200,1000,1,29,22,61
23352,0,200,1000,1,29,22,-76
23353,0,200,1000,1,29,22,199
23354,0,200,1000,1,29,22,-75
23355,0,200,1000,1,29,22,198
23356,0,200,1000,1,29,2,61
23357,0,200,1000,1,29,2,-76
23358,0,200,1000,1,29,2,199
23359,0,200,1000,1,29,2,-75
23360,0,200,1000,1,29,2,198
23361,0,200,1000,1,29,43,61
23362,0,200,1000,1,29,43,-76
23363,0,200,1000,1,29,43,199
23364,0,200,1000,1,29,43,-75
23365,0,200,1000,1,29,43,198
23366,0,200,1000,1,29,3,61
23367,0,200,1000,1,29,3,-76
23368,0,200,1000,1,29,3,199
23369,0,200,1000,1,29,3,-75
23370,0,200,1000,1,29,3,198
23371,0,200,1000,1,29,42,61
23372,0,200,1000,1,29,42,-76
23373,0,200,1000,1,29,42,199
23374,0,200,1000,1,29,42,-75
23375,0,200,1000,1,29,42,198
23376,0,200,1000,999999,25,22,61
23377,0,200,1000,999999,25,22,-76
23378,0,200,1000,999999,25,22,199
23379,0,200,1000,999999,25,22,-75
23380,0,200,1000,999999,25,22,198
23381,0,200,1000,999999,25,2,61
23382,0,200,1000,999999,25,2,-76
23383,0,200,1000,999999,25,2,199
23384,0,200,1000,999999,25,2,-75
23385,0,200,1000,999999,25,2,198
23386,0,200,1000,999999,25,43,61
23387,0,200,1000,999999,25,43,-76
23388,0,200,1000,999999,25,43,199
23389,0,200,1000,999999,25,43,-75
23390,0,200,1000,999999,25,43,198
23391,0,200,1000,999999,25,3,61
23392,0,200,1000,999999,25,3,-76
23393,0,200,1000,999999,25,3,199
23394,0,200,1000,999999,25,3,-75
23395,0,200,1000,999999,25,3,198
23396,0,200,1000,999999,25,42,61
23397,0,200,1000,999999,25,42,-76
23398,0,200,1000,999999,25,42,199
23399,0,200,1000,999999,25,42,-75
23400,0,200,1000,999999,25,42,198
23401,0,200,1000,999999,20,22,61
23402,0,200,1000,999999,20,22,-76
23403,0,200,1000,999999,20,22,199
23404,0,200,1000,999999,20,22,-75
23405,0,200,1000,999999,20,22,198
23406,0,200,1000,999999,20,2,61
23407,0,200,1000,999999,20,2,-76
23408,0,200,1000,999999,20,2,199
23409,0,200,1000,999999,20,2,-75
23410,0,200,1000,999999,20,2,198
23411,0,200,1000,999999,20,43,61
23412,0,200,1000,999999,20,43,-76
23413,0,200,1000,999999,20,43,199
23414,0,200,1000,999999,20,43,-75
23415,0,200,1000,999999,20,43,198
23416,0,200,1000,999999,20,3,61
23417,0,200,1000,999999,20,3,-76
23418,0,200,1000,999999,20,3,199
23419,0,200,1000,999999,20,3,-75
23420,0,200,1000,999999,20,3,198
23421,0,200,1000,999999,20,42,61
23422,0,200,1000,999999,20,42,-76
23423,0,200,1000,999999,20,42,199
23424,0,200,1000,999999,20,42,-75
23425,0,200,1000,999999,20,42,198
23426,0,200,1000,999999,30,22,61
23427,0,200,1000,999999,30,22,-76
23428,0,200,1000,999999,30,22,199
23429,0,200,1000,999999,30,22,-75
23430,0,200,1000,999999,30,22,198
23431,0,200,1000,999999,30,2,61
23432,0,200,1000,999999,30,2,-76
23433,0,200,1000,999999,30,2,199
23434,0,200,1000,999999,30,2,-75
23435,0,200,1000,999999,30,2,198
23436,0,200,1000,999999,30,43,61
23437,0,200,1000,999999,30,43,-76
23438,0,200,1000,999999,30,43,199
23439,0,200,1000,999999,30,43,-75
23440,0,200,1000,999999,30,43,198
23441,0,200,1000,999999,30,3,61
23442,0,200,1000,999999,30,3,-76
23443,0,200,1000,999999,30,3,199
23444,0,200,1000,999999,30,3,-75
23445,0,200,1000,999999,30,3,198
23446,0,200,1000,999999,30,42,61
23447,0,200,1000,999999,30,42,-76
23448,0,200,1000,999999,30,42,199
23449,0,200,1000,999999,30,42,-75
23450,0,200,1000,999999,30,42,198
23451,0,200,1000,999999,21,22,61
23452,0,200,1000,999999,21,22,-76
23453,0,200,1000,999999,21,22,199
23454,0,200,1000,999999,21,22,-75
23455,0,200,1000,999999,21,22,198
23456,0,200,1000,999999,21,2,61
23457,0,200,1000,999999,21,2,-76
23458,0,200,1000,999999,21,2,199
23459,0,200,1000,999999,21,2,-75
23460,0,200,1000,999999,21,2,198
23461,0,200,1000,999999,21,43,61
23462,0,200,1000,999999,21,43,-76
23463,0,200,1000,999999,21,43,199
23464,0,200,1000,999999,21,43,-75
23465,0,200,1000,999999,21,43,198
23466,0,200,1000,999999,21,3,61
23467,0,200,1000,999999,21,3,-76
23468,0,200,1000,999999,21,3,199
23469,0,200,1000,999999,21,3,-75
23470,0,200,1000,999999,21,3,198
23471,0,200,1000,999999,21,42,61
23472,0,200,1000,999999,21,42,-76
23473,0,200,1000,999999,21,42,199
23474,0,200,1000,999999,21,42,-75
23475,0,200,1000,999999,21,42,198
23476,0,200,1000,999999,29,22,61
23477,0,200,1000,999999,29,22,-76
23478,0,200,1000,999999,29,22,199
23479,0,200,1000,999999,29,22,-75
23480,0,200,1000,999999,29,22,198
23481,0,200,1000,999999,29,2,61
23482,0,200,1000,999999,29,2,-76
23483,0,200,1000,999999,29,2,199
23484,0,200,1000,999999,29,2,-75
23485,0,200,1000,999999,29,2,198
23486,0,200,1000,999999,29,43,61
23487,0,200,1000,999999,29,43,-76
23488,0,200,1000,999999,29,43,199
23489,0,200,1000,999999,29,43,-75
23490,0,200,1000,999999,29,43,198
23491,0,200,1000,999999,29,3,61
23492,0,200,1000,999999,29,3,-76
23493,0,200,1000,999999,29,3,199
23494,0,200,1000,999999,29,3,-75
23495,0,200,1000,999999,29,3,198
23496,0,200,1000,999999,29,42,61
23497,0,200,1000,999999,29,42,-76
23498,0,200,1000,999999,29,42,199
23499,0,200,1000,999999,29,42,-75
23500,0,200,1000,999999,29,42,198
23501,0,200,1000,2,25,22,61
23502,0,200,1000,2,25,22,-76
23503,0,200,1000,2,25,22,199
23504,0,200,1000,2,25,22,-75
23505,0,200,1000,2,25,22,198
23506,0,200,1000,2,25,2,61
23507,0,200,1000,2,25,2,-76
23508,0,200,1000,2,25,2,199
23509,0,200,1000,2,25,2,-75
23510,0,200,1000,2,25,2,198
23511,0,200,1000,2,25,43,61
23512,0,200,1000,2,25,43,-76
23513,0,200,1000,2,25,43,199
23514,0,200,1000,2,25,43,-75
23515,0,200,1000,2,25,43,198
23516,0,200,1000,2,25,3,61
23517,0,200,1000,2,25,3,-76
23518,0,200,1000,2,25,3,199
23519,0,200,1000,2,25,3,-75
23520,0,200,1000,2,25,3,198
23521,0,200,1000,2,25,42,61
23522,0,200,1000,2,25,42,-76
23523,0,200,1000,2,25,42,199
23524,0,200,1000,2,25,42,-75
23525,0,200,1000,2,25,42,198
23526,0,200,1000,2,20,22,61
23527,0,200,1000,2,20,22,-76
23528,0,200,1000,2,20,22,199
23529,0,200,1000,2,20,22,-75
23530,0,200,1000,2,20,22,198
23531,0,200,1000,2,20,2,61
23532,0,200,1000,2,20,2,-76
23533,0,200,1000,2,20,2,199
23534,0,200,1000,2,20,2,-75
23535,0,200,1000,2,20,2,198
23536,0,200,1000,2,20,43,61
23537,0,200,1000,2,20,43,-76
23538,0,200,1000,2,20,43,199
23539,0,200,1000,2,20,43,-75
23540,0,200,1000,2,20,43,198
23541,0,200,1000,2,20,3,61
23542,0,200,1000,2,20,3,-76
23543,0,200,1000,2,20,3,199
23544,0,200,1000,2,20,3,-75
23545,0,200,1000,2,20,3,198
23546,0,200,1000,2,20,42,61
23547,0,200,1000,2,20,42,-76
23548,0,200,1000,2,20,42,199
23549,0,200,1000,2,20,42,-75
23550,0,200,1000,2,20,42,198
23551,0,200,1000,2,30,22,61
23552,0,200,1000,2,30,22,-76
23553,0,200,1000,2,30,22,199
23554,0,200,1000,2,30,22,-75
23555,0,200,1000,2,30,22,198
23556,0,200,1000,2,30,2,61
23557,0,200,1000,2,30,2,-76
23558,0,200,1000,2,30,2,199
23559,0,200,1000,2,30,2,-75
23560,0,200,1000,2,30,2,198
23561,0,200,1000,2,30,43,61
23562,0,200,1000,2,30,43,-76
23563,0,200,1000,2,30,43,199
23564,0,200,1000,2,30,43,-75
23565,0,200,1000,2,30,43,198
23566,0,200,1000,2,30,3,61
23567,0,200,1000,2,30,3,-76
23568,0,200,1000,2,30,3,199
23569,0,200,1000,2,30,3,-75
23570,0,200,1000,2,30,3,198
23571,0,200,1000,2,30,42,61
23572,0,200,1000,2,30,42,-76
23573,0,200,1000,2,30,42,199
23574,0,200,1000,2,30,42,-75
23575,0,200,1000,2,30,42,198
23576,0,200,1000,2,21,22,61
23577,0,200,1000,2,21,22,-76
23578,0,200,1000,2,21,22,199
23579,0,200,1000,2,21,22,-75
23580,0,200,1000,2,21,22,198
23581,0,200,1000,2,21,2,61
23582,0,200,1000,2,21,2,-76
23583,0,200,1000,2,21,2,199
23584,0,200,1000,2,21,2,-75
23585,0,200,1000,2,21,2,198
23586,0,200,1000,2,21,43,61
23587,0,200,1000,2,21,43,-76
23588,0,200,1000,2,21,43,199
23589,0,200,1000,2,21,43,-75
23590,0,200,1000,2,21,43,198
23591,0,200,1000,2,21,3,61
23592,0,200,1000,2,21,3,-76
23593,0,200,1000,2,21,3,199
23594,0,200,1000,2,21,3,-75
23595,0,200,1000,2,21,3,198
23596,0,200,1000,2,21,42,61
23597,0,200,1000,2,21,42,-76
